Feature,Importance
Customer Id_H1778,2.401964281845609e-05
Customer Id_H4796,2.401907140389792e-05
Customer Id_H13638,2.400705608924301e-05
Customer Id_H17819,2.399560614872192e-05
Customer Id_H14651,2.3989121346994837e-05
Customer Id_H3787,2.3958069149874242e-05
Customer Id_H6205,2.394958095919579e-05
Geo_Code_10297,2.3885341212858765e-05
Customer Id_H16474,2.3865688617011933e-05
Customer Id_H18951,2.3864382339837535e-05
Customer Id_H18623,2.386434420728108e-05
Customer Id_H17099,2.3851465188836686e-05
Customer Id_H18614,2.3802600640876395e-05
Customer Id_H16892,2.377489112094325e-05
Customer Id_H1542,2.3769939512460602e-05
Geo_Code_64407,2.3762131891417662e-05
Customer Id_H229,2.3759108788806208e-05
Customer Id_H12947,2.3751885397598086e-05
Customer Id_H4952,2.374953382352932e-05
Customer Id_H17250,2.3709610452528048e-05
Customer Id_H3981,2.3701910696011697e-05
Customer Id_H13276,2.367257542262292e-05
Customer Id_H3827,2.365445318308709e-05
Customer Id_H16136,2.3627871571632207e-05
Customer Id_H15000,2.3605701862528395e-05
Customer Id_H14217,2.3605627817480757e-05
Customer Id_H18649,2.3590399756367812e-05
Customer Id_H18557,2.3567361564145292e-05
Customer Id_H13047,2.3558473423464155e-05
Geo_Code_92007,2.3545741195794074e-05
Customer Id_H676,2.3521598736821963e-05
Geo_Code_5161,2.3508563136164828e-05
Customer Id_H15662,2.349294122498415e-05
Customer Id_H14440,2.348514284885796e-05
Customer Id_H13648,2.34804764286738e-05
Geo_Code_94043,2.3470539903879475e-05
Customer Id_H3297,2.3463829647979757e-05
Customer Id_H321,2.3439461350318215e-05
Customer Id_H19937,2.3433156365930882e-05
Customer Id_H13760,2.343289733535922e-05
Customer Id_H15895,2.3399210777954915e-05
Customer Id_H1439,2.3386960453158526e-05
Customer Id_H1436,2.3371214291162194e-05
Customer Id_H4296,2.3369257733958307e-05
Customer Id_H19930,2.336784224877095e-05
Customer Id_H3123,2.3359639726427096e-05
Customer Id_H652,2.334907134683161e-05
Customer Id_H7141,2.3343227706913424e-05
Customer Id_H2507,2.3340644806438973e-05
Customer Id_H6653,2.3340593157398473e-05
Customer Id_H7265,2.3338138181769418e-05
Customer Id_H3271,2.333657821669199e-05
Customer Id_H2325,2.3328066578462566e-05
Customer Id_H17678,2.3320974387254886e-05
Customer Id_H3990,2.3319959662629973e-05
Customer Id_H680,2.3317026451498175e-05
Customer Id_H13855,2.330843572108562e-05
Customer Id_H6944,2.3294974086343335e-05
Geo_Code_6148,2.328682082393676e-05
Customer Id_H18258,2.3280523870397468e-05
Customer Id_H17622,2.3261924509078193e-05
Geo_Code_12174,2.325982692837915e-05
Geo_Code_43051,2.3234050716133694e-05
Customer Id_H14504,2.3221652410554742e-05
Geo_Code_67130,2.321275171978979e-05
Customer Id_H6168,2.32123419726807e-05
Customer Id_H1892,2.3204857691462374e-05
Customer Id_H4414,2.3203619075488984e-05
Customer Id_H1329,2.3199458807019482e-05
Customer Id_H3712,2.319872742161511e-05
Customer Id_H18833,2.3194007931734e-05
Geo_Code_74241,2.3168087042997046e-05
Customer Id_H4803,2.3143919581937126e-05
Customer Id_H4831,2.312337310681889e-05
Customer Id_H18761,2.3120822324857004e-05
Customer Id_H69,2.311890628431331e-05
Customer Id_H7183,2.3099516293341196e-05
Customer Id_H3682,2.3096258727867632e-05
Customer Id_H6454,2.309508361165721e-05
Customer Id_H18011,2.3092932009395308e-05
Customer Id_H18966,2.3091269292617854e-05
Customer Id_H15387,2.308210675311164e-05
Customer Id_H15799,2.3078358909773668e-05
Customer Id_H7103,2.3076947666681968e-05
Customer Id_H15187,2.306733135048051e-05
Customer Id_H4536,2.3051047188313448e-05
Customer Id_H17592,2.3016789437786044e-05
Geo_Code_38075,2.3001481570948644e-05
Customer Id_H16020,2.29977639735922e-05
Customer Id_H13460,2.299261588593165e-05
Geo_Code_38565,2.298351782140969e-05
Geo_Code_77294,2.2974279297143248e-05
Geo_Code_38057,2.293261793292093e-05
Customer Id_H3849,2.2930980082995663e-05
Customer Id_H19958,2.2924318352177217e-05
Customer Id_H6676,2.2912257118874064e-05
Customer Id_H14883,2.28786060934171e-05
Customer Id_H6383,2.2877840263583588e-05
Customer Id_H3767,2.2869306015741343e-05
Customer Id_H19085,2.278836500464546e-05
Customer Id_H17774,2.2778983050998654e-05
Customer Id_H3033,2.277819744255005e-05
Geo_Code_38386,2.2750135130773196e-05
Customer Id_H6405,2.2731324248348016e-05
Customer Id_H3701,2.2729109150628584e-05
Customer Id_H18866,2.2725874652146584e-05
Geo_Code_66148,2.2707962168986877e-05
Customer Id_H6790,2.270124829191953e-05
Customer Id_H6345,2.2675567170534133e-05
Customer Id_H1590,2.2674050769636325e-05
Customer Id_H14997,2.266055234286316e-05
Customer Id_H17959,2.2643989731809062e-05
Customer Id_H13306,2.2631752121481494e-05
Customer Id_H6816,2.261983182485739e-05
Customer Id_H13190,2.2612568569619676e-05
Customer Id_H13393,2.26034207235993e-05
Customer Id_H14258,2.2592813085213497e-05
Customer Id_H18675,2.2589546109598606e-05
Customer Id_H546,2.2578823595089297e-05
Customer Id_H2995,2.2565723285423712e-05
Customer Id_H16452,2.255784129869517e-05
Customer Id_H19678,2.2555610770361556e-05
Customer Id_H18713,2.252016557040119e-05
Customer Id_H18070,2.2493658900802046e-05
Customer Id_H4359,2.2492186832848374e-05
Customer Id_H7028,2.2491449424422274e-05
Customer Id_H13555,2.2491162591116527e-05
Customer Id_H13303,2.2489405871500895e-05
Customer Id_H2468,2.247189879854508e-05
Customer Id_H5129,2.2453719931548184e-05
Customer Id_H16520,2.2452031809516722e-05
Customer Id_H14043,2.2445608865650307e-05
Customer Id_H1676,2.243252720396353e-05
Customer Id_H2959,2.2414872804331246e-05
Customer Id_H13783,2.240355932205505e-05
Customer Id_H3674,2.240245267910036e-05
Customer Id_H18667,2.234037494791244e-05
Customer Id_H15910,2.2338006885979155e-05
Customer Id_H14842,2.2298753398231594e-05
Customer Id_H16510,2.226197567859249e-05
Customer Id_H3803,2.2248534098571638e-05
Customer Id_H1734,2.224632472141478e-05
Customer Id_H337,2.2244315704971753e-05
Customer Id_H15613,2.2214408817327526e-05
Customer Id_H2600,2.2213122055775462e-05
Geo_Code_7281,2.2212233720439436e-05
Customer Id_H1374,2.2194178843631698e-05
Customer Id_H5747,2.217054961458082e-05
Geo_Code_6152,2.2157793167188302e-05
Geo_Code_69034,2.2146986794387676e-05
Customer Id_H13349,2.2140616409249172e-05
Customer Id_H18037,2.2137817734880306e-05
Customer Id_H18832,2.213473485159748e-05
Customer Id_H6756,2.2134005301572002e-05
Customer Id_H15100,2.212703485542027e-05
Customer Id_H15954,2.210578721173848e-05
Customer Id_H16835,2.209792009039885e-05
Customer Id_H6564,2.2091754597124724e-05
Geo_Code_67204,2.2019233168804e-05
Customer Id_H16668,2.2008084000473877e-05
Customer Id_H2769,2.2005538471974495e-05
Customer Id_H2641,2.1994763322627393e-05
Customer Id_H5387,2.198866261447916e-05
Customer Id_H19181,2.1969250077502884e-05
Geo_Code_66218,2.1944326668610523e-05
Customer Id_H5036,2.193130526803639e-05
Customer Id_H13462,2.191336626883519e-05
Customer Id_H415,2.190398633931139e-05
Customer Id_H1394,2.189326221238379e-05
Customer Id_H15229,2.1880042706018217e-05
Customer Id_H19124,2.1860121428595546e-05
Customer Id_H284,2.1853773496267053e-05
Customer Id_H12848,2.1848904803255016e-05
Customer Id_H14759,2.18066890492417e-05
Customer Id_H6637,2.180236477438487e-05
Customer Id_H17958,2.1760761988876058e-05
Customer Id_H5937,2.175524793008644e-05
Customer Id_H13003,2.173642413463037e-05
Geo_Code_38067,2.1735016375875056e-05
Customer Id_H529,2.1724280468934458e-05
Customer Id_H17859,2.1721402974311656e-05
Customer Id_H3308,2.1696945353825132e-05
Customer Id_H4881,2.1688974747488426e-05
Customer Id_H17607,2.1675930287984977e-05
Customer Id_H16556,2.1665047040331394e-05
Customer Id_H6376,2.1664395354258085e-05
Geo_Code_77333,2.166410394747942e-05
Customer Id_H15905,2.164686544218812e-05
Customer Id_H16787,2.1643559476586227e-05
Customer Id_H7470,2.1640578133142274e-05
Customer Id_H19154,2.1619323762976946e-05
Customer Id_H14775,2.1611285185115977e-05
Customer Id_H6432,2.1555568934193274e-05
Customer Id_H18396,2.1542334975543866e-05
Customer Id_H16550,2.1540291859167897e-05
Customer Id_H14544,2.1530011274209463e-05
Customer Id_H3317,2.151509258239439e-05
Customer Id_H15366,2.148636870235636e-05
Customer Id_H12619,2.1483298710388575e-05
Customer Id_H14309,2.145377250038008e-05
Customer Id_H394,2.1447383497909274e-05
Customer Id_H4122,2.143928379464638e-05
Geo_Code_60139,2.1437852616936314e-05
Customer Id_H5245,2.1432593225938188e-05
Customer Id_H4745,2.1422608146688606e-05
Customer Id_H3512,2.141472414693086e-05
Geo_Code_21292,2.1393955342689977e-05
Customer Id_H15021,2.139346455148905e-05
Customer Id_H17089,2.1392664043726884e-05
Geo_Code_77268,2.1392410127655715e-05
Customer Id_H13925,2.138616521185623e-05
Customer Id_H16250,2.1366743518881776e-05
Geo_Code_43002,2.1355796703839387e-05
Geo_Code_91679,2.1346434514619416e-05
Geo_Code_29085,2.1342747125730352e-05
Customer Id_H14945,2.134080284171233e-05
Customer Id_H2458,2.132676331248863e-05
Customer Id_H18880,2.131421564270309e-05
Customer Id_H6117,2.1272037048915177e-05
Customer Id_H1697,2.1263593075116825e-05
Customer Id_H2088,2.125971130582151e-05
Customer Id_H1846,2.1253818784183332e-05
Customer Id_H16954,2.1242739249968326e-05
Customer Id_H186,2.1209686995120083e-05
Customer Id_H15158,2.118425654068202e-05
Customer Id_H1400,2.117684150851441e-05
Customer Id_H16283,2.1175732827637216e-05
Customer Id_H13414,2.1172235801442777e-05
Customer Id_H19510,2.116824026099807e-05
Customer Id_H18558,2.115019657903401e-05
Customer Id_H15392,2.1124267587905996e-05
Customer Id_H14392,2.1118217655838845e-05
Customer Id_H15393,2.1115772796191315e-05
Customer Id_H1763,2.109317966777349e-05
Customer Id_H2850,2.1084713069885653e-05
Customer Id_H13695,2.1064013049940035e-05
Customer Id_H17052,2.1057147790405116e-05
Customer Id_H14324,2.1047851405172008e-05
Customer Id_H5763,2.099481375214969e-05
Customer Id_H437,2.0987310575487444e-05
Customer Id_H6447,2.09797182635418e-05
Customer Id_H3300,2.0977562072057367e-05
Customer Id_H3500,2.096522229880466e-05
Customer Id_H15784,2.096321190361997e-05
Customer Id_H1937,2.096294227588047e-05
Customer Id_H7234,2.095633483645981e-05
Customer Id_H15902,2.0955603076639495e-05
Customer Id_H2525,2.0945929284238692e-05
Customer Id_H6401,2.0919296518692318e-05
Geo_Code_22186,2.0907367405011418e-05
Geo_Code_68908,2.090328747332542e-05
Customer Id_H5497,2.0898302938856267e-05
Customer Id_H5376,2.0896111590830883e-05
Customer Id_H1617,2.0848476037675544e-05
Customer Id_H4459,2.0843369987755887e-05
Customer Id_H7312,2.0837279935287272e-05
Customer Id_H4263,2.08369605924872e-05
Customer Id_H7058,2.0829154720283613e-05
Customer Id_H7224,2.0826720272504234e-05
Customer Id_H18141,2.082485739588976e-05
Customer Id_H19723,2.081623854593892e-05
Geo_Code_73087,2.0811211318464874e-05
Customer Id_H2124,2.080189418267756e-05
Customer Id_H17197,2.0783923494026216e-05
Customer Id_H1600,2.0782847698775556e-05
Customer Id_H6085,2.0781284774246264e-05
Geo_Code_54483,2.0780653352286014e-05
Geo_Code_43112,2.0767729410521505e-05
Customer Id_H1289,2.0761039241308e-05
Customer Id_H4037,2.0746114335346723e-05
Customer Id_H12681,2.0743098466843834e-05
Geo_Code_74278,2.073550591112041e-05
Customer Id_H562,2.0703803598414623e-05
Geo_Code_54321,2.067346393149289e-05
Customer Id_H5618,2.0670499639698498e-05
Customer Id_H16349,2.066299037176616e-05
Customer Id_H14984,2.065946803024888e-05
Customer Id_H19334,2.064745378624314e-05
Customer Id_H16669,2.062785496905872e-05
Customer Id_H6763,2.0608580954829206e-05
Customer Id_H6665,2.0606863074015114e-05
Geo_Code_95563,2.0595482342648965e-05
Customer Id_H18650,2.0592764103953984e-05
Geo_Code_42095,2.0584400170249244e-05
Customer Id_H15211,2.0571443325293383e-05
Customer Id_H14354,2.056778136677168e-05
Customer Id_H13686,2.055260024818059e-05
Customer Id_H17739,2.055157582356371e-05
Geo_Code_74169,2.0545207986139898e-05
Customer Id_H18313,2.05351509701532e-05
Customer Id_H12733,2.0483026787075725e-05
Customer Id_H14583,2.0462804308434343e-05
Customer Id_H334,2.0418098887010065e-05
Customer Id_H16918,2.039936474498434e-05
Customer Id_H16345,2.0398595526923358e-05
Customer Id_H13106,2.0395594000059267e-05
Customer Id_H5274,2.0342822807747232e-05
Customer Id_H4813,2.0340145738758476e-05
Customer Id_H6411,2.033203691664704e-05
Customer Id_H15388,2.032902521071817e-05
Customer Id_H5216,2.0325702528628956e-05
Geo_Code_13019,2.031331640496909e-05
Customer Id_H18104,2.030632619107201e-05
Geo_Code_80688,2.030052842048368e-05
Customer Id_H19211,2.0259562531190242e-05
Customer Id_H15826,2.0254892994707876e-05
Customer Id_H19888,2.0253285297679345e-05
Geo_Code_17380,2.023554934661364e-05
Customer Id_H18783,2.022822368911815e-05
Customer Id_H14380,2.0204509310488804e-05
Customer Id_H1644,2.0195664604902652e-05
Customer Id_H14393,2.0190912771415615e-05
Customer Id_H1419,2.01765809717616e-05
Customer Id_H17787,2.016816831922271e-05
Geo_Code_91421,2.0166326211795142e-05
Customer Id_H16339,2.01525339543057e-05
Customer Id_H13940,2.0147685723251214e-05
Geo_Code_21166,2.0129566591700203e-05
Customer Id_H4119,2.0118758174592176e-05
Geo_Code_6044,2.0116727469796555e-05
Geo_Code_54482,2.0112722563719412e-05
Customer Id_H2359,2.0037741482905506e-05
Geo_Code_78165,2.0022926305829688e-05
Customer Id_H3941,2.0021756809896243e-05
Customer Id_H5524,1.998878047822934e-05
Customer Id_H7437,1.9986593791776153e-05
Customer Id_H17898,1.997514507433849e-05
Customer Id_H5228,1.997296632016446e-05
Customer Id_H4380,1.9971053949180588e-05
Customer Id_H12909,1.99347730468286e-05
Customer Id_H1956,1.9932766950224065e-05
Customer Id_H6164,1.9932004559125496e-05
Customer Id_H5291,1.9916263498543897e-05
Customer Id_H13669,1.9892208960606568e-05
Customer Id_H14097,1.9889806493064306e-05
Customer Id_H5976,1.9859822354290717e-05
Customer Id_H17820,1.98518895127928e-05
Customer Id_H14253,1.9840429307321788e-05
Customer Id_H2066,1.9829578467471775e-05
Geo_Code_62916,1.9822295114832238e-05
Customer Id_H13368,1.9813161458955125e-05
Customer Id_H16407,1.980933686872402e-05
Customer Id_H19026,1.9809069224344054e-05
Customer Id_H15915,1.9805603886036203e-05
Customer Id_H13360,1.980288237148385e-05
Customer Id_H13978,1.9794356779537108e-05
Customer Id_H5575,1.9777728537896125e-05
Geo_Code_21575,1.9776267459394643e-05
Customer Id_H3629,1.977185418031715e-05
Customer Id_H18882,1.977004431669871e-05
Customer Id_H3061,1.9757198014910618e-05
Customer Id_H14086,1.9749004373295935e-05
Customer Id_H4468,1.9747947322711292e-05
Customer Id_H4029,1.9746968599087435e-05
Customer Id_H4227,1.9746927887158107e-05
Customer Id_H16844,1.9744205720442857e-05
Geo_Code_31561,1.9719888796300242e-05
Customer Id_H18182,1.9692090020347134e-05
Customer Id_H3121,1.9689614722016312e-05
Customer Id_H18930,1.9681510379466798e-05
Customer Id_H5865,1.9675599663601013e-05
Customer Id_H4117,1.9672853804003125e-05
Customer Id_H6271,1.9666797976461104e-05
Customer Id_H17170,1.965836760185875e-05
Customer Id_H13204,1.9657369758415938e-05
Customer Id_H17365,1.9639654390345114e-05
Customer Id_H4651,1.9629514351354268e-05
Customer Id_H2303,1.960586216423806e-05
Customer Id_H1463,1.957653848452103e-05
Customer Id_H13697,1.9575893006242996e-05
Customer Id_H5065,1.9575320464496907e-05
Customer Id_H14725,1.9571634521189395e-05
Customer Id_H15715,1.9536132503183065e-05
Customer Id_H2255,1.9522908416727865e-05
Geo_Code_5077,1.952041463593631e-05
Customer Id_H4613,1.9514233046974977e-05
Customer Id_H17773,1.9501957217408258e-05
Customer Id_H16350,1.9500331167923426e-05
Customer Id_H13510,1.9499529479925725e-05
Customer Id_H12658,1.9498520678953097e-05
Customer Id_H15411,1.94938000180276e-05
Customer Id_H19928,1.948331049210916e-05
Customer Id_H17348,1.948191788725957e-05
Customer Id_H14317,1.947136582701433e-05
Customer Id_H3708,1.9450534259680697e-05
Customer Id_H19316,1.944491748739868e-05
Customer Id_H18378,1.9443419380081183e-05
Geo_Code_62498,1.943630860606524e-05
Customer Id_H14699,1.9420684300374134e-05
Customer Id_H18433,1.9418715974703857e-05
Customer Id_H6267,1.9411237597289395e-05
Customer Id_H17606,1.9409843346714305e-05
Customer Id_H3079,1.9407459166540346e-05
Customer Id_H18241,1.940706361603522e-05
Customer Id_H19167,1.9402187276206846e-05
Geo_Code_78327,1.938728780996876e-05
Geo_Code_44131,1.937826145642569e-05
Customer Id_H6698,1.9375270328644713e-05
Customer Id_H15103,1.934751251052839e-05
Customer Id_H19436,1.934574617130293e-05
Customer Id_H5069,1.9324304275257083e-05
Customer Id_H13668,1.9317076131533544e-05
Customer Id_H1438,1.9296747112021716e-05
Customer Id_H13962,1.927981913893804e-05
Customer Id_H7251,1.92765057003337e-05
Customer Id_H1491,1.92741684305992e-05
Customer Id_H5289,1.9270859606795003e-05
Customer Id_H451,1.9247921029811192e-05
Customer Id_H17455,1.9240364113119578e-05
Customer Id_H6410,1.9230509795066022e-05
Customer Id_H6155,1.9205338754560014e-05
Customer Id_H2179,1.919646594879017e-05
Customer Id_H3436,1.9196369459548943e-05
Customer Id_H681,1.9183051341550825e-05
Customer Id_H430,1.9182176388156367e-05
Geo_Code_77075,1.9180461012375406e-05
Geo_Code_88408,1.9178431243664668e-05
Customer Id_H12758,1.9176770021200273e-05
Customer Id_H3844,1.916724305687054e-05
Customer Id_H3285,1.9165540054729046e-05
Customer Id_H14123,1.916434881914545e-05
Customer Id_H5350,1.915305437475206e-05
Customer Id_H2122,1.9139114600938783e-05
Customer Id_H3038,1.9131114612964827e-05
Geo_Code_91691,1.9117418394744276e-05
Customer Id_H15844,1.9114350555276004e-05
Customer Id_H13467,1.9099980514649726e-05
Customer Id_H1478,1.90984953207583e-05
Customer Id_H15555,1.9086339504093048e-05
Geo_Code_66210,1.9030811251837648e-05
Customer Id_H6153,1.9005486116329724e-05
Customer Id_H5932,1.898591144623696e-05
Customer Id_H14696,1.898563740541656e-05
Customer Id_H1816,1.898379277254506e-05
Customer Id_H2253,1.8971028665725882e-05
Customer Id_H1483,1.8960840047648018e-05
Customer Id_H19402,1.895427423530111e-05
Customer Id_H2282,1.8951853117523455e-05
Customer Id_H6108,1.8949744012428114e-05
Customer Id_H16682,1.894954043019883e-05
Customer Id_H7310,1.8943788413869114e-05
Customer Id_H15066,1.893650088091736e-05
Customer Id_H16357,1.8923988662502297e-05
Customer Id_H6563,1.8911103555458895e-05
Customer Id_H6315,1.890578066553211e-05
Customer Id_H13780,1.8892444021460473e-05
Customer Id_H17272,1.8884662720933555e-05
Customer Id_H13191,1.887938768200028e-05
Customer Id_H6332,1.8878831636616706e-05
Customer Id_H16019,1.88699486024008e-05
Customer Id_H429,1.8854799791526602e-05
Geo_Code_30937,1.8840888728066826e-05
Customer Id_H15558,1.8835584169033e-05
Customer Id_H1632,1.8833723396536728e-05
Customer Id_H3902,1.8824696702619337e-05
Customer Id_H15827,1.8820814972334388e-05
Geo_Code_94017,1.8816745543895948e-05
Customer Id_H7110,1.8797389357750244e-05
Customer Id_H3871,1.8789182051289014e-05
Customer Id_H5772,1.878637082570996e-05
Geo_Code_92033,1.877749056309142e-05
Customer Id_H16775,1.877480839713002e-05
Customer Id_H6370,1.877461630017602e-05
Customer Id_H15025,1.8758797553996698e-05
Customer Id_H6071,1.8750085885665206e-05
Customer Id_H13715,1.873551689900929e-05
Customer Id_H15055,1.8719141175653932e-05
Customer Id_H2004,1.8711706442359886e-05
Customer Id_H16996,1.8711540791963996e-05
Customer Id_H18726,1.8707728609439542e-05
Geo_Code_31203,1.8706970247441377e-05
Customer Id_H13685,1.8699815114295764e-05
Customer Id_H7069,1.8691396537394227e-05
Customer Id_H1606,1.868066035909138e-05
Customer Id_H3939,1.8677653729693043e-05
Customer Id_H17761,1.8664311127892956e-05
Customer Id_H15610,1.8661977221620674e-05
Customer Id_H12731,1.8654917626609702e-05
Customer Id_H12817,1.862392533676266e-05
Customer Id_H13616,1.8614919344322185e-05
Customer Id_H5605,1.8613054245396667e-05
Customer Id_H3076,1.8589078791063396e-05
Customer Id_H4985,1.8588019182902295e-05
Customer Id_H4747,1.8577090189706152e-05
Customer Id_H18008,1.857473247963611e-05
Geo_Code_38930,1.8572731779856374e-05
Customer Id_H17468,1.856373919372246e-05
Customer Id_H7041,1.8563627594816087e-05
Customer Id_H2447,1.8556928064431738e-05
Customer Id_H16783,1.8545165249291206e-05
Customer Id_H13001,1.8538910062281486e-05
Customer Id_H13548,1.8536367615576682e-05
Customer Id_H6934,1.8530225949318816e-05
Geo_Code_78517,1.851771331827743e-05
Customer Id_H3676,1.8511406458829328e-05
Customer Id_H16904,1.8501044714951845e-05
Customer Id_H17563,1.8491176598692904e-05
Customer Id_H13980,1.8488181720325507e-05
Customer Id_H14574,1.8475068191535465e-05
Customer Id_H6694,1.8474865512731353e-05
Geo_Code_57412,1.8461682872253994e-05
Customer Id_H14771,1.845991328848776e-05
Customer Id_H17618,1.8448380723533365e-05
Customer Id_H4519,1.844684651426007e-05
Customer Id_H5215,1.8439154017782863e-05
Geo_Code_7102,1.8403682122718122e-05
Customer Id_H15209,1.8401413042638668e-05
Customer Id_H17359,1.8389845536277627e-05
Geo_Code_12096,1.838440086790664e-05
Customer Id_H3197,1.837623360202403e-05
Customer Id_H17202,1.837292905811177e-05
Customer Id_H3449,1.8352832890670288e-05
Customer Id_H15909,1.8345699413034444e-05
Customer Id_H2214,1.834569044942497e-05
Customer Id_H15686,1.8320987264088577e-05
Customer Id_H13461,1.8317953823578996e-05
Customer Id_H12659,1.8313643384365782e-05
Customer Id_H18481,1.8311741378367613e-05
Customer Id_H17683,1.8310750128846516e-05
Customer Id_H18634,1.8308851853487202e-05
Customer Id_H6427,1.828911432786638e-05
Customer Id_H4203,1.8286944708613415e-05
Customer Id_H2709,1.8286753707465052e-05
Customer Id_H2304,1.828568397173665e-05
Customer Id_H5531,1.8285227462264266e-05
Customer Id_H18449,1.8261055228696443e-05
Customer Id_H14528,1.8260214900974892e-05
Customer Id_H543,1.825619725449891e-05
Geo_Code_74208,1.824696903988676e-05
Geo_Code_66164,1.8210887581730763e-05
Customer Id_H15416,1.8207946869123968e-05
Customer Id_H14995,1.818647126917194e-05
Customer Id_H17558,1.8166829194562702e-05
Customer Id_H4336,1.8145153761879677e-05
Customer Id_H5094,1.8140459390063966e-05
Customer Id_H18434,1.8129683693144852e-05
Customer Id_H15355,1.812904760289585e-05
Customer Id_H7269,1.810752383294479e-05
Customer Id_H16803,1.808456669489635e-05
Customer Id_H4455,1.8058701891812174e-05
Customer Id_H13072,1.8023051812460694e-05
Customer Id_H5332,1.801773208911393e-05
Customer Id_H13173,1.800784835696424e-05
Customer Id_H4238,1.800592103412463e-05
Customer Id_H3967,1.8002377738660668e-05
Customer Id_H14983,1.7998752927186208e-05
Customer Id_H2116,1.7997982991442578e-05
Customer Id_H18587,1.7995424951856134e-05
Customer Id_H19580,1.799269038158633e-05
Customer Id_H4156,1.797406966846342e-05
Customer Id_H4722,1.7968754711461103e-05
Customer Id_H16393,1.7953940497312495e-05
Customer Id_H6277,1.7952570439769358e-05
Customer Id_H3997,1.7948497762628975e-05
Customer Id_H13889,1.7948047262727496e-05
Customer Id_H3377,1.793254359853723e-05
Customer Id_H447,1.79196471873852e-05
Customer Id_H16408,1.7890922429720243e-05
Customer Id_H16212,1.788905706832092e-05
Customer Id_H7101,1.7862232566271118e-05
Customer Id_H2156,1.7862032154668318e-05
Customer Id_H6198,1.7855352983885567e-05
Customer Id_H14502,1.785090185045069e-05
Customer Id_H3932,1.7840635976049617e-05
Customer Id_H14134,1.783377978321361e-05
Customer Id_H14690,1.7830009797686937e-05
Geo_Code_44009,1.7828959995633083e-05
Customer Id_H14543,1.7823574115464017e-05
Geo_Code_6149,1.7820646438322707e-05
Customer Id_H4873,1.7767073248506684e-05
Customer Id_H51,1.776364221638552e-05
Customer Id_H13989,1.775500630340944e-05
Customer Id_H5367,1.7753366092998656e-05
Customer Id_H4058,1.7730472220715626e-05
Customer Id_H13799,1.770271039534612e-05
Geo_Code_40284,1.7702571932005398e-05
Customer Id_H306,1.769558312427655e-05
Customer Id_H6474,1.7693837577273e-05
Customer Id_H18349,1.769237060506969e-05
Customer Id_H6531,1.768947380968487e-05
Customer Id_H16563,1.7688882520766397e-05
Customer Id_H17051,1.767978784699923e-05
Customer Id_H15005,1.7667136835610123e-05
Customer Id_H2089,1.7657388602498115e-05
Customer Id_H17203,1.7647117576745156e-05
Customer Id_H6147,1.7646939672340312e-05
Customer Id_H2577,1.7642704663171372e-05
Customer Id_H3347,1.7638934147776415e-05
Customer Id_H4566,1.7636324769211136e-05
Customer Id_H4345,1.7627997791982724e-05
Customer Id_H13986,1.762630691972215e-05
Geo_Code_94078,1.7614492646506022e-05
Customer Id_H4935,1.7604928098057824e-05
Customer Id_H15795,1.7604113676562903e-05
Geo_Code_54188,1.758936412051697e-05
Customer Id_H18009,1.757701458649928e-05
Customer Id_H13426,1.757507900903739e-05
Customer Id_H5268,1.7567260155888785e-05
Customer Id_H4090,1.755893644048885e-05
Customer Id_H14748,1.7546655939914602e-05
Customer Id_H13739,1.7542442665372252e-05
Customer Id_H16558,1.7534715569356764e-05
Customer Id_H13769,1.7530811565550914e-05
Customer Id_H14637,1.7529639602604933e-05
Customer Id_H4010,1.7525746178090788e-05
Customer Id_H13759,1.7523261065435486e-05
Customer Id_H18867,1.75187578263937e-05
Customer Id_H1597,1.7516380990314106e-05
Customer Id_H19213,1.7498091961396347e-05
Customer Id_H13612,1.7497849499333547e-05
Customer Id_H6471,1.7492700591665635e-05
Customer Id_H15794,1.7468287990333058e-05
Geo_Code_91223,1.74646049135493e-05
Geo_Code_66119,1.7450725673960064e-05
Customer Id_H16253,1.744476116365862e-05
Customer Id_H5888,1.7443820883352455e-05
Customer Id_H5440,1.7440723437143614e-05
Customer Id_H17912,1.7430345347998395e-05
Customer Id_H2470,1.742807730938063e-05
Customer Id_H17701,1.7415511029107958e-05
Customer Id_H17667,1.7413861091315538e-05
Customer Id_H17423,1.740867407975878e-05
Customer Id_H1594,1.740346414389246e-05
Customer Id_H2791,1.739684076521757e-05
Customer Id_H14493,1.7390509835522224e-05
Customer Id_H19950,1.7387114349712094e-05
Customer Id_H14110,1.7366589819159913e-05
Customer Id_H6973,1.7358825361579496e-05
Customer Id_H17040,1.7340606129665953e-05
Customer Id_H3395,1.7336246454610248e-05
Customer Id_H2188,1.7335125729533924e-05
Customer Id_H17578,1.733336323708278e-05
Customer Id_H3857,1.7322946989186298e-05
Customer Id_H13720,1.731118739290983e-05
Customer Id_H489,1.730872344290548e-05
Geo_Code_6084,1.730010020906982e-05
Customer Id_H16167,1.7294795591321878e-05
Customer Id_H5397,1.726304661873679e-05
Customer Id_H15661,1.723855801245284e-05
Customer Id_H17248,1.7235576112330347e-05
Customer Id_H1510,1.7227898595722737e-05
Geo_Code_92072,1.7226305968773674e-05
Customer Id_H7443,1.7204804787095462e-05
Customer Id_H1996,1.717348763774258e-05
Customer Id_H16106,1.7160192173945456e-05
Geo_Code_73285,1.7152534175271417e-05
Customer Id_H14316,1.713945207715812e-05
