Feature,Coefficient
Customer Id_H19616,-0.11198748252259594
Geo_Code_95426,-0.11198748252259594
Customer Id_H15577,-0.11199822380648024
Geo_Code_34150,-0.11199822380648024
Customer Id_H18832,-0.11205328205677201
Customer Id_H5788,-0.11206610612099922
Geo_Code_21166,-0.11207650871525865
Customer Id_H18726,-0.11207650871525865
Customer Id_H5069,-0.11220427277955122
Customer Id_H3539,-0.1123304383134888
Customer Id_H14007,-0.11252729330832963
Customer Id_H3873,-0.1125385729599467
Customer Id_H14253,-0.11265342999523431
Customer Id_H500,-0.1127090475752807
Customer Id_H6296,-0.11279409280149608
Geo_Code_9029,-0.11279409280149608
Geo_Code_13042,-0.1128779303418869
Customer Id_H1735,-0.11292058648592095
Customer Id_H400,-0.11294833121249712
Customer Id_H17052,-0.11297971370968235
Customer Id_H1634,-0.11298598336014448
Geo_Code_92007,-0.11303944256175973
Customer Id_H15191,-0.11303944256175973
Customer Id_H15468,-0.1130928651325214
Customer Id_H15111,-0.11310448077510515
Customer Id_H4588,-0.11326722326302748
Geo_Code_56052,-0.11326722326302748
Customer Id_H2167,-0.11329603183705209
Customer Id_H7146,-0.11330402533178334
Customer Id_H6256,-0.11344139560115539
Customer Id_H16107,-0.11357899102577888
Customer Id_H13860,-0.11366820702639303
Customer Id_H13349,-0.11375703683593867
Geo_Code_59560,-0.11382185724467601
Customer Id_H14816,-0.11382185724467601
Customer Id_H7079,-0.11401217712364851
Customer Id_H15429,-0.11406236721486006
Customer Id_H13233,-0.11416587271819004
Customer Id_H14725,-0.11416791204754377
Customer Id_H2562,-0.11421533059460144
Customer Id_H2641,-0.11432012345207633
Customer Id_H3613,-0.11439793803206119
Customer Id_H15217,-0.11444753874566257
Customer Id_H4661,-0.11449209395963351
Customer Id_H18804,-0.11455256118903598
Geo_Code_69027,-0.11455256118903598
Customer Id_H5225,-0.1145544588484204
Customer Id_H2717,-0.1146180422043288
Customer Id_H323,-0.11461931735023492
Geo_Code_83112,-0.11470438810753766
Customer Id_H13296,-0.11470438810753766
Customer Id_H14901,-0.11473015938713196
Geo_Code_39097,-0.11474299334920718
Customer Id_H4083,-0.11474299334920718
Customer Id_H3921,-0.11475116928198756
Customer Id_H13462,-0.11481816708328668
Geo_Code_94004,-0.11491182910886037
Customer Id_H17349,-0.11494136159593105
Customer Id_H1412,-0.11495904882838567
Customer Id_H19278,-0.11501934035536342
Customer Id_H13101,-0.11506237374107045
Geo_Code_5145,-0.11507207864668596
Customer Id_H14149,-0.11507207864668596
Customer Id_H4526,-0.1150906434921563
Customer Id_H2571,-0.1150964972332963
Geo_Code_38565,-0.1152497119173609
Customer Id_H6153,-0.11530636778864188
Customer Id_H4657,-0.11532024061081324
Customer Id_H19502,-0.11535317160814967
Customer Id_H15312,-0.11538740746878993
Customer Id_H13541,-0.11548278368961971
Customer Id_H14558,-0.11549938005826263
Customer Id_H15173,-0.11558565980055545
Customer Id_H6502,-0.11563919632842377
Customer Id_H3826,-0.11574844764378528
Customer Id_H17632,-0.11581383474936344
Customer Id_H283,-0.11588836755960935
Customer Id_H18880,-0.1159333222501046
Customer Id_H7338,-0.11609955470661049
Customer Id_H3851,-0.11612562045552711
Customer Id_H17989,-0.11639511398463702
Customer Id_H18867,-0.11639775175515042
Customer Id_H5925,-0.11642749074063839
Geo_Code_77378,-0.1164393333743613
Customer Id_H19689,-0.1164393333743613
Customer Id_H14580,-0.11647916611179254
Customer Id_H14019,-0.11651351225230391
Geo_Code_38294,-0.11654119311505859
Customer Id_H18590,-0.11654119311505859
Customer Id_H7364,-0.11655480829544318
Customer Id_H2736,-0.11667355870079328
Geo_Code_66008,-0.11667355870079328
Customer Id_H3303,-0.11703865893183038
Customer Id_H13760,-0.11707664342299248
Customer Id_H17678,-0.11724036547923775
Customer Id_H5094,-0.11731892757136311
Customer Id_H17252,-0.11735583121222294
Customer Id_H6339,-0.11741175397118894
Customer Id_H2494,-0.11741661680254975
Customer Id_H14318,-0.1174307071951524
Customer Id_H14508,-0.11747051742414523
Customer Id_H5458,-0.11747587695475294
Customer Id_H6360,-0.11749493151680052
Customer Id_H13700,-0.11749572878527909
Customer Id_H1308,-0.11750240943594384
Customer Id_H13864,-0.1175378394481885
Customer Id_H18574,-0.11757303560592307
Customer Id_H14637,-0.1176621810362034
Geo_Code_74281,-0.11769743770397509
Customer Id_H14918,-0.11772489177450042
Customer Id_H19026,-0.1177756050157426
Customer Id_H6186,-0.1178164750258356
Customer Id_H5104,-0.1178672958763523
Customer Id_H14736,-0.11790968173960358
Customer Id_H17414,-0.11792377539671454
Customer Id_H13690,-0.1179671735464281
Customer Id_H17277,-0.11803549063957444
Customer Id_H5906,-0.11808981525879862
Customer Id_H2381,-0.11814490175907179
Customer Id_H18137,-0.118148545292456
Customer Id_H13428,-0.11816692278426293
Customer Id_H5101,-0.11818244198016477
Customer Id_H16002,-0.11818854939780911
Customer Id_H18975,-0.11828815466555238
Customer Id_H17530,-0.118421722427358
Customer Id_H13928,-0.11850616709682424
Customer Id_H5234,-0.11854492358809594
Geo_Code_69278,-0.11859957263710984
Customer Id_H30,-0.11859957263710984
Customer Id_H1577,-0.11862527566577476
Customer Id_H1929,-0.11868983678969823
Customer Id_H16330,-0.1187661148515761
Customer Id_H3741,-0.11883608657330533
Customer Id_H18761,-0.11889231652891082
Customer Id_H6836,-0.11889987213212103
Geo_Code_38930,-0.11889987213212103
Customer Id_H14006,-0.11894142257107426
Customer Id_H638,-0.11900095271611734
Customer Id_H2128,-0.11919417131481785
Customer Id_H3606,-0.11923491868864286
Customer Id_H3565,-0.1192388561087259
Customer Id_H17611,-0.11929493700812771
Geo_Code_62645,-0.11929493700812771
Customer Id_H17051,-0.11943381334553942
Customer Id_H5214,-0.11951739290034971
Customer Id_H16393,-0.11954660013653036
Geo_Code_66147,-0.11954660013653036
Customer Id_H15467,-0.1195587564690643
Geo_Code_94017,-0.11956077360202466
Customer Id_H7440,-0.11960625793722715
Customer Id_H19410,-0.11971381608399868
Customer Id_H5018,-0.11972515255686869
Customer Id_H4204,-0.11976285960630796
Customer Id_H2403,-0.11979750154881876
Customer Id_H4001,-0.11991076540980959
Customer Id_H5336,-0.12005960949529142
Customer Id_H4415,-0.12013641705771018
Customer Id_H7443,-0.12019919347805229
Customer Id_H19164,-0.12025669020733264
Customer Id_H17059,-0.12026202176712496
Geo_Code_13904,-0.12033844783815283
Customer Id_H14977,-0.12033844783815283
Customer Id_H16518,-0.12042660658612266
Customer Id_H14775,-0.12042668199838599
Customer Id_H3251,-0.12047015680416873
Customer Id_H3661,-0.12048412833012473
Customer Id_H18817,-0.12052336190168118
Customer Id_H7017,-0.12057395431444552
Customer Id_H6085,-0.12061429499130838
Customer Id_H13651,-0.12064968037411064
Geo_Code_77131,-0.12073318165182259
Customer Id_H301,-0.12073318165182259
Customer Id_H19484,-0.12074422612920058
Customer Id_H5400,-0.1207983154105578
Customer Id_H6332,-0.1208289069637943
Customer Id_H4110,-0.12086172051916345
Geo_Code_30075,-0.12092524971022854
Customer Id_H7243,-0.12092524971022854
Customer Id_H5944,-0.12093985973872938
Customer Id_H3583,-0.12094714123981472
Geo_Code_30062,-0.12094714123981472
Customer Id_H14227,-0.12106935672581103
Geo_Code_2173,-0.12110099710460631
Customer Id_H17764,-0.12110099710460631
Geo_Code_76231,-0.12118833925926309
Customer Id_H5747,-0.12118833925926309
Geo_Code_57017,-0.1212295949938425
Customer Id_H13659,-0.1212295949938425
Customer Id_H504,-0.12128642772689965
Customer Id_H12769,-0.12133073334817318
Customer Id_H286,-0.12139902234747278
Customer Id_H6960,-0.1214313010430579
Geo_Code_91511,-0.1214313010430579
Customer Id_H334,-0.12154969705445966
Customer Id_H4330,-0.12155503433474293
Customer Id_H16892,-0.12186115677843151
Geo_Code_94059,-0.12186115677843151
Customer Id_H1701,-0.12187282853747099
Customer Id_H5817,-0.12188255405978875
Customer Id_H3076,-0.1218973670255426
Customer Id_H16985,-0.12201602495786774
Customer Id_H6601,-0.12205679353287145
Geo_Code_66119,-0.1220901849654113
Customer Id_H5160,-0.1220901849654113
Customer Id_H1850,-0.122093292342163
Customer Id_H15432,-0.12219363764887141
Customer Id_H18434,-0.12225101005061163
Geo_Code_57430,-0.12225101005061163
Customer Id_H13764,-0.12226118908648761
Customer Id_H13523,-0.12236983774726963
Customer Id_H13465,-0.12251443786972135
Customer Id_H6079,-0.12252182526068119
Customer Id_H385,-0.12263535066839655
Customer Id_H2229,-0.12271968523054105
Geo_Code_28088,-0.12271968523054105
Customer Id_H14094,-0.12281920573690942
Customer Id_H4626,-0.1229379760410186
Customer Id_H3912,-0.12295063732599296
Customer Id_H6930,-0.12299057738286336
Customer Id_H4517,-0.12301451152687963
Customer Id_H3027,-0.12306382756222842
Geo_Code_76552,-0.12306382756222842
Customer Id_H2610,-0.12319868599694096
Customer Id_H397,-0.12323238241709784
Customer Id_H4720,-0.12323896563925721
Customer Id_H6050,-0.12324776673810228
Customer Id_H6428,-0.12325163795666337
Customer Id_H18866,-0.12327023627202857
Customer Id_H7267,-0.12345170356906457
Geo_Code_59355,-0.1234568888507055
Customer Id_H4735,-0.1234568888507055
Customer Id_H16550,-0.12356507621398546
Customer Id_H4519,-0.12364896645285327
Customer Id_H16777,-0.12366653948518949
Geo_Code_28134,-0.12366653948518949
Customer Id_H3153,-0.12366693747347772
Customer Id_H16415,-0.12384909284214345
Customer Id_H16824,-0.12387557087695002
Customer Id_H663,-0.12388587663385235
Customer Id_H17486,-0.12389961462018222
Customer Id_H1473,-0.12407754324323801
Customer Id_H18207,-0.12434485641335064
Customer Id_H6000,-0.12450170610957796
Geo_Code_62201,-0.12455243387774577
Customer Id_H19873,-0.1245732823545875
Geo_Code_25367,-0.12464499196685534
Customer Id_H3078,-0.12464499196685534
Customer Id_H13689,-0.12466185352921542
Customer Id_H4725,-0.12480064973600972
Customer Id_H15158,-0.12481401747233872
Customer Id_H13866,-0.12484024735066035
Customer Id_H12959,-0.12485186205813745
Customer Id_H18258,-0.12490612173082516
Customer Id_H1994,-0.1249276081472192
Customer Id_H6486,-0.12499922836664905
Customer Id_H2660,-0.12509230250228082
Customer Id_H19103,-0.12513257636413821
Customer Id_H4573,-0.12513893795469525
Customer Id_H17529,-0.1251421522545332
Geo_Code_32248,-0.1251484510355673
Customer Id_H13383,-0.1251484510355673
Customer Id_H18441,-0.12515826274991654
Geo_Code_77431,-0.12525505262277556
Customer Id_H4453,-0.12525505262277556
Customer Id_H6532,-0.12530077652738408
Customer Id_H16217,-0.1253041790481446
Customer Id_H19676,-0.12538548110797848
Geo_Code_62300,-0.12538548110797848
Customer Id_H17944,-0.12540774198087007
Customer Id_H5103,-0.12540954033733992
Customer Id_H5068,-0.12549724511392762
Customer Id_H16369,-0.12556775237015358
Customer Id_H5085,-0.12569383625657413
Geo_Code_69389,-0.12569383625657413
Customer Id_H13705,-0.12569383625657418
Geo_Code_40328,-0.12569383625657418
Customer Id_H18787,-0.12577256907058826
Customer Id_H18653,-0.1258744990420057
Customer Id_H16357,-0.12589567115220973
Customer Id_H357,-0.12600664683141616
Customer Id_H3449,-0.12601326005826977
Customer Id_H399,-0.12607771992506528
Customer Id_H6148,-0.12629779725449203
Customer Id_H16249,-0.12635219330212333
Customer Id_H4538,-0.1264123113247187
Customer Id_H5445,-0.12644605022230196
Customer Id_H4636,-0.1264703508039869
Customer Id_H14086,-0.12653883255045878
Customer Id_H18333,-0.1265519119894983
Customer Id_H16660,-0.12655295076123504
Geo_Code_74043,-0.12656697750867363
Customer Id_H12931,-0.12656697750867363
Customer Id_H4702,-0.1266282540679085
Customer Id_H14669,-0.1266773449963338
Geo_Code_22113,-0.1266773449963338
Geo_Code_32013,-0.12669248946936046
Customer Id_H425,-0.12669248946936046
Geo_Code_95313,-0.12671608142552593
Customer Id_H3579,-0.12683821974250697
Customer Id_H3711,-0.12685084229296814
Customer Id_H3243,-0.12688990608432962
Customer Id_H4016,-0.12698552092996662
Customer Id_H19316,-0.12699961994723707
Customer Id_H1773,-0.12700133170932307
Customer Id_H7442,-0.12705159372670954
Customer Id_H14596,-0.12708163116904825
Customer Id_H4214,-0.12716358368527136
Customer Id_H14774,-0.12717764651636826
Customer Id_H3792,-0.1274503230442418
Customer Id_H17329,-0.12756740143051354
Customer Id_H16603,-0.127617363274505
Customer Id_H16803,-0.12767805005886318
Customer Id_H1590,-0.1277527873225211
Customer Id_H7195,-0.127876128201498
Customer Id_H6403,-0.12787765499363032
Customer Id_H2112,-0.12792395024551811
Customer Id_H14899,-0.1280402566975271
Customer Id_H4210,-0.12825442545575028
Geo_Code_44069,-0.128291466247824
Customer Id_H18518,-0.128291466247824
Customer Id_H16899,-0.12829746232533212
Customer Id_H6967,-0.12832956772240348
Customer Id_H6116,-0.12838415354211855
Customer Id_H6297,-0.12854421133036367
Customer Id_H19620,-0.12856497553544635
Customer Id_H1399,-0.12864360202795416
Customer Id_H178,-0.12879843785372555
Customer Id_H17448,-0.1288437462776067
Customer Id_H38,-0.12895436897689808
Customer Id_H2929,-0.12901322239448612
Geo_Code_85194,-0.12904947780973222
Customer Id_H5833,-0.12905313687558292
Customer Id_H16844,-0.12923566174550175
Geo_Code_78165,-0.12923566174550175
Customer Id_H13014,-0.12924835899303053
Customer Id_H5758,-0.129310201515458
Customer Id_H18125,-0.1294355129983006
Customer Id_H6078,-0.12945508959090182
Customer Id_H5884,-0.12953738823992175
Customer Id_H6477,-0.12954037768067148
Customer Id_H16212,-0.12956810709994154
Customer Id_H4572,-0.12962062285087947
Geo_Code_59650,-0.12971875395355037
Customer Id_H14788,-0.12971875395355037
Customer Id_H7255,-0.12975855593906419
Customer Id_H5363,-0.12978635682252923
Geo_Code_57907,-0.12978635682252923
Customer Id_H7070,-0.12980784794176994
Customer Id_H15923,-0.12991968345135438
Customer Id_H13421,-0.13003336327825643
Customer Id_H2018,-0.13013154979041408
Customer Id_H3971,-0.13016851041432234
Customer Id_H321,-0.1302160352624275
Customer Id_H6049,-0.13024158515212142
Customer Id_H6663,-0.130316690457488
Customer Id_H7266,-0.1303337322677667
Customer Id_H16722,-0.13035937896179411
Customer Id_H7098,-0.13043355409823956
Customer Id_H7301,-0.13047141540021134
Customer Id_H16863,-0.1305697493416941
Customer Id_H4240,-0.13057660716931865
Customer Id_H14758,-0.13058899474252575
Geo_Code_2B096,-0.13058899474252575
Customer Id_H3558,-0.13070676786646077
Customer Id_H19615,-0.13070719630756183
Geo_Code_6044,-0.13070719630756183
Customer Id_H586,-0.13071672498182507
Customer Id_H6302,-0.13089444028136415
Customer Id_H1644,-0.13089544922055205
Customer Id_H5499,-0.13090802524785836
Customer Id_H3644,-0.13097254782773415
Customer Id_H3436,-0.13097264247878687
Customer Id_H12733,-0.13099283826442665
Customer Id_H5008,-0.13114108891902682
Customer Id_H16003,-0.13116516542265189
Customer Id_H14726,-0.1311925223165185
Customer Id_H6143,-0.1312873997897311
Customer Id_H431,-0.13132946076472166
Customer Id_H6455,-0.13151322109848174
Customer Id_H60,-0.13157506767566013
Geo_Code_12145,-0.13167193084861303
Customer Id_H15047,-0.1316882361192489
Geo_Code_8409,-0.13173782022272074
Customer Id_H1374,-0.13176022893309128
Customer Id_H1880,-0.1318082546753836
Customer Id_H19212,-0.13198840133184012
Geo_Code_66218,-0.13198840133184012
Customer Id_H18291,-0.13198914162174197
Customer Id_H5100,-0.1319981255920734
Customer Id_H134,-0.1321944985461973
Customer Id_H16385,-0.13224547458416394
Customer Id_H13348,-0.13230858993113162
Customer Id_H2292,-0.13234317995301365
Customer Id_H14995,-0.13239139554414547
Customer Id_H17995,-0.13241894298540471
Customer Id_H1928,-0.13245002685763493
Customer Id_H15640,-0.13245135146753118
Customer Id_H17138,-0.13248425269800648
Customer Id_H16179,-0.13248815316889773
Customer Id_H12968,-0.13249775223135613
Customer Id_H17028,-0.13269710284568093
Customer Id_H567,-0.13273467753984003
Customer Id_H19877,-0.1327452528267711
Customer Id_H15830,-0.13275872494881077
Customer Id_H15050,-0.13279664458068632
Customer Id_H3551,-0.13288671931200852
Customer Id_H3909,-0.1329564896343242
Geo_Code_38087,-0.1329564896343242
Customer Id_H15141,-0.13297776484163742
Customer Id_H17820,-0.1329812514566089
Customer Id_H18359,-0.13303275401828774
Customer Id_H13510,-0.13308388217503292
Customer Id_H4670,-0.13310172990362626
Geo_Code_17380,-0.13315762150785293
Customer Id_H4899,-0.13315762150785293
Customer Id_H17681,-0.1333119980457132
Customer Id_H16248,-0.1333814798830825
Geo_Code_69094,-0.1336046678593381
Customer Id_H1693,-0.1336046678593381
Customer Id_H2402,-0.13365753801980787
Customer Id_H13920,-0.13370554107096902
Customer Id_H23,-0.13370950278821758
Customer Id_H16143,-0.1338053292757823
Customer Id_H1908,-0.1338304376596249
Customer Id_H2047,-0.13385433401732844
Customer Id_H6005,-0.13399679180751653
Customer Id_H4417,-0.13404922770142205
Customer Id_H1515,-0.13405322909825593
Customer Id_H15558,-0.1340602404445087
Customer Id_H6456,-0.13411060325382085
Customer Id_H505,-0.13413482137210248
Customer Id_H17058,-0.1341458232805228
Customer Id_H14595,-0.1341824516155272
Customer Id_H5471,-0.134207999195167
Customer Id_H2507,-0.13436954127713646
Geo_Code_29259,-0.13440298046538507
Customer Id_H2818,-0.13440298046538507
Customer Id_H13693,-0.13441241242953123
Customer Id_H5040,-0.13446283730870048
Customer Id_H3311,-0.13448991608801183
Customer Id_H17328,-0.13459157301343141
Customer Id_H2804,-0.13463221870079425
Customer Id_H3588,-0.13473967223750472
Customer Id_H15184,-0.134803806818257
Geo_Code_34073,-0.1348082825549725
Customer Id_H15750,-0.1348082825549725
Customer Id_H14846,-0.13483605823806216
Customer Id_H18841,-0.13483669351781127
Customer Id_H16896,-0.13486358306133775
Customer Id_H13365,-0.13487077939509307
Customer Id_H13781,-0.13496671715582254
Customer Id_H18592,-0.13506209556186258
Customer Id_H6975,-0.1350701748825932
Customer Id_H3542,-0.13507306315066356
Geo_Code_38306,-0.13507306315066356
Customer Id_H2468,-0.13507561849846422
Customer Id_H2000,-0.13526807037518349
Geo_Code_42011,-0.1353338533324248
Customer Id_H15715,-0.1353338533324248
Customer Id_H1548,-0.13534536593844676
Customer Id_H4306,-0.1354592449083019
Customer Id_H503,-0.13548402728182937
Customer Id_H4913,-0.13554324158539008
Geo_Code_35236,-0.13554324158539008
Customer Id_H15145,-0.13563099326386352
Geo_Code_91421,-0.13563099326386352
Customer Id_H13620,-0.13563494696091213
Customer Id_H19105,-0.13568312363805973
Customer Id_H495,-0.1357180921617737
Customer Id_H16510,-0.13574306441894163
Customer Id_H1700,-0.13577217144576006
Customer Id_H16954,-0.13585415437522932
Customer Id_H17559,-0.13588198425832634
Customer Id_H344,-0.13617244987856789
Customer Id_H5452,-0.13619619857851045
Customer Id_H5487,-0.13625376486576368
Customer Id_H15380,-0.136315395973032
Customer Id_H15431,-0.136341570375509
Geo_Code_24322,-0.13635225827003564
Customer Id_H15576,-0.13635225827003564
Customer Id_H5972,-0.13642131036609284
Customer Id_H4137,-0.13643579955278667
Customer Id_H5883,-0.1364844608937237
Customer Id_H3584,-0.13655728620393928
Customer Id_H19635,-0.13662265264289764
Customer Id_H12663,-0.13667256302034136
Customer Id_H17987,-0.1367048585089071
Customer Id_H2362,-0.13690334581202532
Customer Id_H4507,-0.13693012371407406
Customer Id_H6255,-0.13695302491729322
Customer Id_H12625,-0.13699405019427124
Customer Id_H6377,-0.13700496643634513
Customer Id_H16835,-0.1370298035283333
Customer Id_H1438,-0.1370322097491625
Customer Id_H16750,-0.1371015895605879
Customer Id_H5332,-0.13712254269306925
Customer Id_H13344,-0.13720216869835727
Customer Id_H711,-0.13720352123519283
Customer Id_H20,-0.13722831843050678
Customer Id_H3967,-0.1372731007531001
Customer Id_H6566,-0.1372756434927367
Customer Id_H6945,-0.1372781324276442
Geo_Code_62318,-0.13736501083985728
Customer Id_H18525,-0.13736501083985728
Geo_Code_10362,-0.13737666215178654
Customer Id_H3791,-0.13746388721937344
Geo_Code_12176,-0.1377887867494116
Customer Id_H17288,-0.13780411920687724
Customer Id_H18735,-0.13795602842276256
Customer Id_H6489,-0.1379791210839304
Customer Id_H14493,-0.13799341647021654
Customer Id_H16351,-0.1381585495716385
Customer Id_H15170,-0.13825850536368975
Customer Id_H2516,-0.13828314948971077
Customer Id_H13698,-0.13830003400487523
Geo_Code_91679,-0.13831069044731348
Customer Id_H15827,-0.13831069044731348
Customer Id_H2006,-0.1383302997689111
Geo_Code_74182,-0.1383302997689111
Customer Id_H12622,-0.1383476659612963
Customer Id_H6314,-0.13839340416992119
Customer Id_H17485,-0.13839962247212753
Geo_Code_77268,-0.1384388557364821
Customer Id_H13799,-0.1384388557364821
Customer Id_H7013,-0.13846817300762748
Customer Id_H4865,-0.1385035680151166
Customer Id_H2435,-0.1385772887470183
Customer Id_H5868,-0.13860590188158586
Customer Id_H6765,-0.1387826934055989
Customer Id_H5899,-0.13879150572918592
Customer Id_H4220,-0.13894147388638983
Customer Id_H2714,-0.13902703582199089
Customer Id_H6637,-0.13919273921515884
Customer Id_H4581,-0.13932206460086305
Customer Id_H1830,-0.13933335395382318
Geo_Code_88408,-0.13933335395382318
Customer Id_H133,-0.13935280365049763
Customer Id_H3865,-0.13936493913948558
Customer Id_H487,-0.13938890452176195
Geo_Code_14366,-0.13941865674989676
Customer Id_H4778,-0.13941865674989676
Customer Id_H14374,-0.13952812166007178
Geo_Code_13027,-0.13967525294475458
Customer Id_H6592,-0.13968179378178924
Customer Id_H18512,-0.13974351449929695
Customer Id_H14252,-0.1397930048383533
Customer Id_H14587,-0.13981834709262653
Customer Id_H15476,-0.13983480355779138
Customer Id_H3280,-0.13999436209379026
Customer Id_H4381,-0.14004983594720874
Customer Id_H4117,-0.14007339836019594
Customer Id_H13410,-0.14009633102705843
Customer Id_H5763,-0.1401835235754541
Customer Id_H1544,-0.14023028904102697
Customer Id_H4789,-0.14033791025309408
Customer Id_H13039,-0.14033943692737716
Customer Id_H2127,-0.1403492672746291
Geo_Code_13206,-0.1404685089072409
Customer Id_H16263,-0.14053321136382518
Customer Id_H4245,-0.14061145126631627
Customer Id_H19124,-0.14064882067222295
Customer Id_H5825,-0.1406802498803837
Customer Id_H13003,-0.14073702854125056
Geo_Code_59599,-0.1407512954210351
Customer Id_H16414,-0.14078228105653867
Geo_Code_64125,-0.14081594878637385
Customer Id_H17817,-0.14081594878637385
Customer Id_H4765,-0.14081993025476564
Geo_Code_38095,-0.14081993025476564
Customer Id_H17125,-0.14086775616673677
Customer Id_H3274,-0.14100491859870107
Customer Id_H6569,-0.1410308755660355
Customer Id_H4539,-0.14113997211971704
Customer Id_H13057,-0.14117174037774366
Customer Id_H6686,-0.1412756214833246
Customer Id_H6878,-0.1412994338174629
Customer Id_H3242,-0.14131994384813504
Customer Id_H16788,-0.14137906590834273
Customer Id_H7236,-0.14137943128592376
Customer Id_H18449,-0.14149075957379087
Customer Id_H1594,-0.14151026790066168
Customer Id_H2927,-0.141529538410016
Customer Id_H13755,-0.14156726496758432
Customer Id_H5670,-0.1415707943551903
Customer Id_H7400,-0.1415910618102734
Geo_Code_60338,-0.1415910618102734
Customer Id_H16430,-0.14166300184719072
Geo_Code_91097,-0.14166300184719072
Customer Id_H16253,-0.1417734772598856
Customer Id_H3230,-0.14182565849714318
Customer Id_H5039,-0.14184486264814672
Customer Id_H2111,-0.14186073031187785
Customer Id_H3732,-0.14188240503665486
Customer Id_H2296,-0.14193431024169728
Customer Id_H14943,-0.14196270742338182
Customer Id_H18175,-0.14209896471259062
Customer Id_H16601,-0.1421574398174052
Customer Id_H5060,-0.14216353882406288
Customer Id_H7352,-0.14219137194991074
Customer Id_H17381,-0.1422684669057929
Customer Id_H19436,-0.14228263968552576
Customer Id_H16678,-0.14237642337831785
Customer Id_H4748,-0.14239787902118384
Customer Id_H1398,-0.14240871901153365
Customer Id_H4839,-0.14242354084189449
Geo_Code_68120,-0.14242354084189449
Customer Id_H3349,-0.1426869271724526
Geo_Code_67948,-0.1426869271724526
Customer Id_H462,-0.14268738654350743
Customer Id_H3628,-0.14279816241526214
Customer Id_H2156,-0.14282578589157877
Geo_Code_66210,-0.1429194801278565
Customer Id_H4262,-0.1429194801278565
Customer Id_H13276,-0.14293910324501283
Geo_Code_22050,-0.1429808639728247
Customer Id_H13789,-0.14300258170218438
Customer Id_H14356,-0.14306218644126484
Customer Id_H356,-0.14318010545413454
Geo_Code_1283,-0.14318010545413454
Geo_Code_35299,-0.14319337767458853
Customer Id_H5943,-0.14320289646841297
Customer Id_H4459,-0.1432083777495227
Customer Id_H14838,-0.14323584484468524
Customer Id_H396,-0.14327489492749257
Customer Id_H19601,-0.14331414339643234
Customer Id_H15826,-0.14341443133210627
Customer Id_H5274,-0.1434446627337756
Customer Id_H3494,-0.1434499603134733
Customer Id_H16798,-0.14347889773914052
Customer Id_H13461,-0.14347934879455032
Customer Id_H4298,-0.14350834383064925
Customer Id_H15072,-0.1435738898865433
Geo_Code_38394,-0.1435738898865433
Customer Id_H2570,-0.1435771488124394
Customer Id_H17558,-0.14358274057027745
Customer Id_H343,-0.14358488629731375
Customer Id_H18342,-0.14387174599670058
Geo_Code_34057,-0.1438859054602755
Customer Id_H17787,-0.1438859054602755
Geo_Code_14715,-0.14393443447510731
Geo_Code_74081,-0.14396322284616092
Customer Id_H3781,-0.14396322284616092
Customer Id_H6573,-0.14401019733574158
Geo_Code_76410,-0.14407624920731782
Customer Id_H6245,-0.14407624920731782
Customer Id_H7300,-0.14416158534717255
Customer Id_H4383,-0.14419023085107766
Customer Id_H16850,-0.14420126373883826
Customer Id_H14830,-0.14440786865846242
Customer Id_H6837,-0.14452395415037672
Customer Id_H13432,-0.14454086746098543
Customer Id_H710,-0.14455339598953346
Customer Id_H18930,-0.14455385702231724
Customer Id_H6661,-0.14461403375800413
Customer Id_H4024,-0.1446187367250865
Customer Id_H4061,-0.14465076945002536
Customer Id_H7019,-0.14465988612543762
Customer Id_H17423,-0.1447302260702144
Customer Id_H4625,-0.1447472377699531
Customer Id_H16558,-0.14492406944650818
Customer Id_H546,-0.14499134473551722
Customer Id_H4407,-0.1450084792522755
Geo_Code_68362,-0.14511942563260308
Customer Id_H16411,-0.14511942563260308
Customer Id_H217,-0.14516064445801036
Customer Id_H17373,-0.145180565419499
Customer Id_H16520,-0.14523796578229506
Geo_Code_32096,-0.14523796578229506
Customer Id_H15138,-0.1452700526706699
Customer Id_H2697,-0.1452869698245729
Customer Id_H4676,-0.14535743260125183
Customer Id_H13922,-0.14538771775178186
Customer Id_H16358,-0.14556250372445914
Customer Id_H5134,-0.14565339627186358
Customer Id_H4146,-0.14567196556836984
Customer Id_H15169,-0.14570849687344237
Customer Id_H2070,-0.14586704668586112
Customer Id_H1439,-0.14589191251871916
Customer Id_H6168,-0.14600707413818217
Customer Id_H3408,-0.146088076739437
Customer Id_H2228,-0.14609588275780158
Customer Id_H2282,-0.14609765148021953
Customer Id_H3962,-0.14618438120493782
Customer Id_H14500,-0.14620423843506467
Customer Id_H7141,-0.1462622837483423
Customer Id_H13153,-0.14628878060933376
Geo_Code_6152,-0.14628878060933376
Customer Id_H4399,-0.1463297818877254
Geo_Code_64189,-0.14637741071784185
Customer Id_H330,-0.1463866521553379
Customer Id_H15695,-0.14653073086144264
Customer Id_H18839,-0.1465673613316639
Customer Id_H7140,-0.14657570473362672
Customer Id_H4197,-0.14664698104199342
Customer Id_H2028,-0.14668270084058013
Customer Id_H325,-0.1466921291850761
Customer Id_H2363,-0.14677835644851106
Geo_Code_73006,-0.14677835644851106
Customer Id_H14373,-0.14692035395874434
Customer Id_H17129,-0.14692797995599244
Customer Id_H4100,-0.14695072857081026
Geo_Code_73285,-0.14695072857081026
